LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX,EDUCATION,MARRIAGE,default_next_month
10000,54,1083,390,390,390,0,780,780,780,0,0,780,0,0,-1,-1,2,2,-1,2,3,2,0
250000,29,124780,127168,125721,122209,126129,127847,5900,4500,0,5954,3900,4826,2,2,2,2,2,2,2,1,2,1
270000,27,24769,22546,21345,14852,18669,25175,4000,5000,0,10000,7000,2000,0,0,0,2,0,0,2,2,1,0
170000,42,164824,132485,120267,117453,115778,117411,6107,6000,4500,4500,4500,4500,0,0,0,0,0,0,1,2,1,0
180000,43,1473,22969,27315,13315,8194,12800,22969,27392,13315,9000,12800,9460,-1,-1,-1,-1,-1,-1,2,3,1,0
290000,35,2348,10421,566,12008,19820,17135,10421,566,12008,8012,343,2630,-2,-2,-1,-1,0,0,2,1,2,0
100000,41,107224,107126,101859,79519,74368,58481,7000,3533,2673,3500,4303,3023,0,0,0,0,0,0,2,2,1,0
210000,39,3391,775,450,125,800,325,1000,0,0,1000,0,650,-1,-1,2,2,-1,2,1,1,1,0
250000,39,0,632,316,0,316,632,632,316,0,316,632,150,-2,-2,-2,-2,-2,-2,2,1,2,0
180000,29,100,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,2,0
350000,30,245211,255975,269446,219615,217851,222158,15000,20000,0,10000,8352,9500,0,0,0,2,0,0,2,2,2,0
30000,25,9095,10297,9988,11708,11223,12079,1500,0,1892,0,1042,700,3,2,2,2,2,2,2,2,2,1
70000,25,22935,23963,24979,25665,26357,26768,1398,1414,1100,1104,1000,1155,0,0,0,0,0,0,2,2,2,0
160000,29,1989,-8,866,0,892,0,0,874,0,892,0,594,2,2,-1,-1,-1,-1,2,2,2,1
180000,51,513,396,396,396,396,396,396,396,396,396,396,792,-1,-1,-1,-1,-1,-1,2,1,1,0
130000,27,86883,99516,77188,78304,79941,81648,40000,3400,3000,3052,3190,3300,0,0,0,0,0,0,2,1,2,0
210000,48,186004,169351,163576,115854,111606,120885,8100,7000,4000,5000,105015,4100,0,0,0,0,0,0,1,2,1,0
60000,31,7233,1596,1562,0,0,0,1596,1562,0,0,0,0,-1,-1,-1,-1,-2,-2,2,1,2,0
280000,44,235635,197003,198808,187425,177340,180506,7665,6497,5555,5027,5065,5361,0,0,0,0,0,0,2,1,1,0
160000,33,1655,4271,3711,2121,2275,2895,4271,3711,2121,2275,2895,8429,-1,-1,-1,-1,-1,-1,2,2,1,0
50000,30,27369,6425,4580,0,0,0,0,1050,0,0,0,0,1,2,0,0,-2,-2,2,2,1,0
20000,46,10145,9836,10525,18930,19320,19861,0,1000,9000,1000,1000,400,3,3,2,0,0,0,2,2,1,1
80000,48,79518,77757,32325,25670,30089,29395,2264,1420,1002,6005,2000,970,0,0,0,0,0,0,2,2,1,0
50000,27,4040,3800,0,0,0,0,0,0,0,0,0,0,1,2,2,-2,-2,-2,2,1,2,1
140000,25,1198,4656,1516,-660,249,-427,4660,2000,0,2200,1500,1400,-1,-1,-1,-1,-1,-1,1,2,2,0
120000,28,8922,43070,47023,53576,57529,61392,35000,5000,8000,5000,5000,4000,-1,0,0,0,0,0,1,1,2,1
10000,22,7418,8080,780,780,0,0,1000,780,0,600,0,0,0,0,-1,0,0,-2,2,2,2,0
280000,33,275487,207378,107293,6283,5783,5283,8879,4743,1640,0,0,0,0,0,0,0,0,0,1,1,2,0
250000,30,77245,84828,82228,83116,87990,86564,8722,0,3010,6249,0,3212,0,0,2,0,0,2,2,1,2,0
80000,41,79958,81662,78899,78245,62234,60737,3452,4066,3469,4630,0,2500,0,0,0,0,0,2,2,2,1,1
200000,45,200996,194699,183344,153880,155359,158776,9200,9000,8000,6000,6000,6000,0,0,0,0,0,0,1,2,2,0
70000,25,3635,4529,4308,4859,4638,4911,1100,0,624,0,500,1000,-1,2,2,2,2,0,1,1,2,1
240000,29,236883,241574,244010,239778,191762,196015,8636,9303,8159,5449,5900,5323,0,0,0,0,0,0,2,1,2,0
210000,33,0,0,0,25478,9485,0,0,0,25478,9485,0,0,1,-2,-2,-1,-1,-1,2,1,2,0
120000,35,2415,11837,9754,24007,22299,31576,9886,0,20000,0,10000,0,-1,-1,2,2,2,2,2,2,1,0
120000,34,326,499,1870,652,326,0,499,1870,652,0,0,1705,-1,-1,-1,-1,0,0,2,2,1,0
440000,33,0,0,0,0,0,100,0,0,0,0,100,300,-2,-2,-2,-2,-2,-1,2,1,1,0
280000,45,159633,149747,138933,128216,216598,103119,7000,6500,6500,3994,4000,3500,0,0,0,0,0,0,2,2,1,0
250000,39,9690,0,1222,7337,0,2752,0,1222,7409,0,2752,1549,-1,-1,-1,-1,-1,-1,2,2,1,0
210000,44,308361,314507,320167,327871,34285,30900,9408,10300,11642,1602,1500,0,0,0,0,0,0,0,2,2,2,1
340000,49,9983,43418,388126,358617,333690,302528,43418,388126,12500,11000,11000,11180,0,-1,-1,0,0,0,1,2,1,0
60000,26,47963,36871,3800,0,0,0,0,1038,0,0,0,0,1,2,0,0,-2,-2,2,2,2,0
160000,24,2990,8619,4405,4445,2820,4970,8619,1000,4000,2820,4970,2825,-1,-1,0,0,-1,-1,2,1,1,0
150000,34,103389,108189,112968,117613,122161,129616,8000,8000,8000,8000,10000,5000,3,3,4,4,5,5,2,2,2,0
250000,44,3704,5303,25959,6354,2994,5360,5319,26036,6373,3000,4376,3609,-1,-1,-1,-1,-1,0,1,1,1,0
120000,29,1171,644,-155,-155,745,542,1000,0,0,2530,542,922,-1,-1,-1,-2,-1,-1,2,1,2,0
20000,26,19276,18691,18048,18553,19465,16523,0,0,1000,1400,0,3000,1,4,3,2,3,2,1,2,2,0
20000,24,17924,18475,19539,19396,11643,11578,1400,1380,1181,1000,500,500,0,0,0,0,0,0,1,2,2,0
200000,31,4938,2277,1209,0,1440,0,2286,2712,0,1440,0,0,-1,-1,-1,-1,-1,-1,2,1,2,0
50000,51,38434,39492,39394,33490,27316,0,1681,1583,1347,1183,0,0,0,0,0,0,0,0,1,2,1,0
90000,23,28120,32429,0,0,2522,2575,5000,0,0,2522,94,111,0,0,0,-2,-1,0,2,2,2,0
50000,49,16747,16181,17912,19606,20969,25302,0,2000,2000,2000,5000,0,1,2,0,0,0,0,1,2,1,1
260000,40,35211,43944,46957,45114,26114,46750,40000,48058,46000,26000,48000,33000,0,0,-1,-1,0,-1,2,2,1,0
200000,27,4890,3630,4882,10955,10435,1665,3630,4882,11034,10435,1665,3765,-1,-1,-1,-1,-1,-1,1,1,2,0
500000,28,33758,33048,45422,46483,39598,40622,1626,13000,2100,37000,1234,3512,0,0,0,0,0,0,1,2,2,0
30000,33,25083,25244,26286,26458,26668,28195,1406,1838,1400,1000,2342,1000,0,0,0,0,0,0,2,4,1,0
130000,37,41200,42532,46413,45000,45800,0,2019,4900,0,1000,0,0,0,0,0,2,0,0,2,2,1,1
10000,22,4060,2774,3764,4001,5134,4762,1300,1200,300,1200,0,0,0,0,0,0,0,3,1,1,2,0
470000,32,181224,143173,145293,148871,152309,155769,7000,6000,6000,6000,6000,8000,0,0,0,0,0,0,1,2,1,0
10000,21,7427,8057,8749,9413,10534,10210,1200,1165,1079,1200,754,0,0,0,0,0,0,0,1,2,2,0
30000,21,0,780,3260,4311,1551,0,780,3260,4311,1551,0,0,-2,-2,-2,-2,-2,-2,2,2,2,0
230000,34,22954,11225,10669,13498,12482,9949,1700,1380,8000,1000,4000,1000,0,0,0,0,0,0,1,1,1,0
20000,28,5741,5155,5754,5150,858,0,0,2294,0,1056,0,935,-1,2,2,2,-1,-1,2,3,2,0
30000,35,28486,28182,26168,23119,23268,29327,2000,3000,5000,3000,7000,1156,0,0,0,0,0,0,1,3,1,0
20000,23,2400,2400,2400,2400,1800,1200,0,0,0,0,0,0,2,2,7,7,6,5,1,2,2,1
130000,27,7100,4007,4900,1235,3946,2817,1100,1000,1235,3011,1008,966,0,0,0,-1,0,0,1,2,2,0
130000,33,99,99,99,99,99,98,99,99,99,99,98,894,-1,-1,-1,-1,-1,-1,1,2,1,0
50000,23,33239,33199,33757,23332,23782,16816,6010,5008,3013,5035,5001,5002,0,0,0,0,0,0,2,3,2,0
20000,35,14181,12467,6689,0,0,0,0,1000,0,0,0,0,1,2,0,0,-2,-2,2,2,2,1
240000,35,18392,16427,16475,14648,9384,8171,1505,1327,1500,500,500,2000,0,0,0,0,0,0,1,2,3,0
200000,27,122923,124653,126355,114881,117213,124793,5704,5930,4000,4003,10033,4400,0,0,0,0,0,0,2,1,2,0
30000,24,27880,29342,22974,24586,25675,30765,2000,1388,2000,1500,5541,0,0,0,0,0,0,0,1,2,2,0
80000,26,75405,75681,72263,50312,49878,50101,3000,2200,1730,1800,2500,3000,0,0,0,0,0,0,2,2,1,0
420000,37,14823,16367,17709,18801,20328,25065,1800,1608,1700,2500,5065,1500,0,0,0,0,0,0,2,2,2,0
70000,26,28986,30609,31301,31980,32813,33614,2400,1500,1500,1500,1500,1500,0,0,2,0,0,0,2,2,2,0
50000,28,9014,9608,12025,16025,0,0,3000,3000,4000,0,0,0,0,0,0,0,0,-2,2,4,1,0
70000,53,9928,11259,12262,17046,17618,18321,1497,1500,5000,1000,1000,1000,0,0,0,0,0,0,1,3,2,0
60000,30,60922,59205,60850,40548,40580,40416,3205,2850,1578,1580,1416,2512,0,0,0,0,0,0,2,2,2,0
90000,27,91367,64482,32037,14589,10237,10066,2121,1357,1037,243,244,226,0,0,0,0,0,0,2,2,1,0
80000,53,6469,8947,9853,9546,9890,10479,2600,1200,0,503,900,0,2,2,2,2,0,0,1,2,1,1
200000,34,2603,11381,0,1000,0,0,11381,0,1000,0,0,0,-1,-1,-1,-1,-1,-2,2,1,2,0
130000,22,0,0,1485,299,0,0,0,1485,0,0,0,0,1,-2,-1,2,2,-2,2,2,2,0
110000,29,51499,50405,49156,46426,43765,41295,1887,1601,1500,1696,1658,1179,0,0,0,0,0,0,1,1,1,0
420000,25,68394,72874,71035,57503,56467,53995,5620,0,2000,1892,1979,2226,2,2,2,0,0,0,2,3,2,0
200000,31,4138,790,1230,390,390,390,790,1230,390,390,390,390,-1,-1,-1,-1,-1,-1,2,1,2,1
20000,24,3808,4470,8176,7909,2948,1220,4515,8186,7913,3049,1624,3800,-1,-1,-1,-1,-1,-1,1,1,2,0
40000,30,14408,15370,16320,16456,16492,16086,1500,1500,700,600,0,1600,2,2,2,2,2,2,2,2,1,1
170000,26,63977,63630,51986,90196,50464,48282,2550,0,3500,3000,2001,3000,2,2,2,0,0,0,2,3,2,0
320000,29,46758,31422,33619,23553,9398,4296,2563,9842,24709,6022,4318,4522,0,0,0,-1,-1,-1,1,1,2,0
360000,37,68438,71287,73406,74397,75467,79841,4000,3009,3509,3500,5000,5019,0,0,0,0,0,0,1,1,1,0
180000,31,172505,166692,176869,347813,171041,181637,0,16000,6000,0,15000,7000,1,2,2,2,2,2,1,1,2,0
150000,47,103226,64671,64293,58024,59230,54638,2627,4123,0,1304,1338,376,0,0,0,2,0,0,2,3,2,0
50000,25,48065,48355,49009,49949,50479,50702,1800,1844,2200,2000,1800,2038,0,0,0,0,0,0,1,2,2,0
120000,49,10105,114804,117262,117427,116637,115794,106000,5800,5700,4400,8421,0,0,0,0,0,0,0,1,1,1,0
50000,47,16217,15664,16693,17407,18660,19115,0,1586,1300,1546,900,0,1,2,0,0,0,2,1,3,1,0
350000,44,3265,2686,1864,569,0,0,2686,1864,569,0,0,0,-1,-1,-1,-1,-1,-2,1,3,1,0
120000,26,67519,110908,46025,43887,36207,24612,3000,2100,2700,2000,1127,2202,0,0,0,0,0,0,2,1,2,0
130000,25,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,1,2,0
50000,24,48283,48767,35917,26946,22458,23569,1700,0,1036,817,1486,3500,2,2,2,0,0,0,2,2,2,1
230000,41,23216,25548,23769,17270,13903,1953,10014,1602,1017,332,9,3626,-1,0,0,0,0,0,1,2,2,0
300000,28,30631,14623,9728,28960,26589,18171,1373,1010,42348,0,0,173,0,0,0,-1,0,0,2,2,1,0
380000,39,55241,49773,81365,87341,87358,103740,10000,60218,10076,15012,20667,15000,0,0,0,0,0,0,2,3,2,0
20000,27,13621,14984,16431,18835,18235,19535,1596,2000,3000,0,1600,0,0,0,0,0,2,2,1,3,2,0
150000,44,80015,19386,39008,19483,32901,8790,19418,40010,19,20000,0,13669,0,-1,-1,0,0,0,1,3,1,0
10000,34,8014,9170,9180,8300,0,0,1300,1000,1166,0,0,0,0,0,0,0,0,-2,2,2,2,0
280000,46,34433,34763,25048,24116,50483,47056,1383,1647,1004,41551,2056,1670,0,0,0,0,0,0,2,2,1,0
180000,46,578,911,578,578,578,438,911,578,578,578,438,280,-1,-1,-1,-1,-1,-1,2,2,1,0
70000,31,60058,49647,43968,41127,39137,28712,1834,1608,1559,1630,1300,1000,0,0,0,0,0,0,2,2,1,0
30000,24,31529,30752,29991,29192,28210,28543,0,0,0,1100,1300,2000,2,4,3,2,0,0,1,2,2,0
480000,30,470400,0,0,0,0,330982,0,0,0,0,330982,30000,0,0,-2,-2,-2,-1,2,2,2,1
110000,51,45012,45964,46922,48140,49339,50542,2000,2000,2000,2000,2000,3000,0,0,0,0,0,0,1,2,1,0
130000,34,0,0,388,0,418,0,0,388,0,418,0,238,-2,-2,-2,-2,-2,-2,2,1,2,0
50000,43,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,2,2,7,7,7,7,2,3,2,1
310000,42,286506,262830,210583,210982,126502,102999,9297,8311,6928,3539,2991,2672,0,0,0,0,0,0,1,2,1,0
180000,37,0,0,0,0,2201,2201,0,0,0,2201,0,0,1,-2,-2,-2,-1,0,1,1,1,0
70000,26,35867,28496,28401,22587,24361,25424,3000,3005,3000,3000,1500,1008,0,0,0,0,0,0,2,2,2,0
470000,33,1260,2516,181,3011,2891,3502,2530,181,3020,1804,1517,1958,-1,-1,-1,-1,0,0,1,1,1,0
310000,39,12080,1989,4566,5329,5724,1518,1989,4566,5433,5724,1336,0,-2,-2,-2,-2,-2,-2,2,1,1,0
20000,40,14353,16580,16730,17930,18267,18604,3000,1800,2000,1000,1000,1000,0,0,0,0,0,0,1,2,1,0
170000,23,32192,32555,32292,32372,31202,31688,1608,2301,2379,2202,2688,2110,-1,0,0,0,0,0,2,2,2,0
70000,24,8391,10242,11026,2342,2390,0,2000,1000,2342,48,0,0,0,0,0,-1,0,0,2,3,2,0
140000,45,106974,109061,7262,7410,1545,0,4924,1000,148,1545,0,0,0,0,0,0,-1,-1,2,2,1,0
160000,30,5331,6020,1194,694,1800,186,1153,1202,694,1800,186,3573,0,0,0,-2,-2,-2,2,2,1,0
200000,37,390,31638,770,2108,0,0,31638,770,2118,0,0,0,-1,-1,-1,-1,-1,-2,2,2,1,1
150000,28,155963,148095,143845,132677,86265,88390,12,8000,5300,3500,5000,4000,1,2,0,0,0,0,1,2,2,0
50000,40,55397,55877,57335,59595,55949,51225,2000,2356,3494,2000,0,1725,0,0,0,0,2,2,1,3,2,0
260000,30,0,0,0,0,0,36150,0,0,0,0,36150,0,1,-2,-2,-2,-2,-2,2,1,1,0
240000,50,234205,231669,214642,207642,210375,214694,10116,9150,8008,8000,8009,7714,0,0,0,0,0,0,2,3,1,1
250000,51,179,1533,364,381,3987,7135,1540,387,381,3985,7161,0,-2,-1,-1,-1,0,-1,1,3,1,0
400000,48,352730,335226,317661,319004,316611,314106,12370,15012,13000,12055,13368,12000,0,0,0,0,0,0,2,2,1,0
290000,49,37246,36927,39769,35058,36965,38863,3000,3500,2500,2500,2500,2000,-1,0,0,0,0,0,2,2,1,0
100000,40,26702,26616,26704,27640,30035,33697,2008,2000,2000,3000,5000,3000,0,0,0,0,0,0,2,2,1,0
30000,30,24061,25156,25949,28478,27754,28186,1800,1500,3000,0,1001,2500,0,0,0,0,2,0,2,2,1,1
180000,55,193095,186835,182287,159992,145387,137632,6900,7100,5659,5100,4900,4400,0,0,0,0,0,0,1,3,2,0
180000,30,1782,192,1291,1891,3914,26414,0,1291,600,2023,22500,32800,3,2,-1,0,0,0,2,1,2,0
210000,42,197204,201218,205477,209754,212737,209083,8800,9000,9200,8000,8000,9000,0,0,0,0,0,0,1,2,2,0
100000,29,65324,11860,0,0,0,0,2106,0,0,0,0,0,0,0,0,-2,-2,-2,1,2,2,0
30000,33,30258,30539,29860,30350,59936,29962,2300,1009,30000,604,1500,2500,0,0,0,0,0,0,1,2,1,0
150000,55,14149,18734,17822,32353,25007,16708,18734,18040,32353,25000,16708,168381,-1,-1,-1,-1,0,-1,2,1,1,0
200000,29,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0,1,2,0,0,0,0,1,1,1,0
270000,27,153201,136157,115733,93359,55264,11292,5933,9851,4214,4300,0,1000,-1,0,0,0,0,2,2,1,2,0
220000,31,332,332,328,1024,1888,1132,333,329,1029,1897,1137,1499,-2,-2,-2,-2,-2,-2,1,1,2,0
260000,28,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,0,0,0,0,0,0,1,2,2,0
290000,32,23234,1571,108157,35379,18711,3110,1575,108168,35811,18711,0,157,-1,-1,-1,-1,-1,0,1,1,2,0
380000,39,0,4107,2517,710,0,0,4107,2517,716,0,0,1183,-2,-2,-2,-1,-1,-2,1,2,1,0
120000,52,125022,127457,121408,119070,121696,119138,4509,9496,4252,4535,4304,4536,0,0,0,0,0,0,1,2,1,1
150000,47,2934,2843,1445,2130,796,2470,2843,1445,2288,938,2470,1073,-1,-1,-1,-1,-1,-1,2,3,2,0
130000,23,133622,129784,126021,70186,71762,73192,4752,5010,2505,2700,2623,2800,0,0,0,0,0,0,2,2,2,0
100000,46,33699,32450,30160,22934,21876,22910,4500,0,1600,1000,2800,0,0,0,2,0,0,0,2,3,1,0
170000,42,77795,66420,83733,89389,97696,101063,5000,20000,8000,10000,5000,4000,0,0,0,0,0,0,2,3,2,0
220000,39,103159,91253,81847,79489,77040,78892,5000,3000,4000,3000,3000,3000,0,0,0,0,0,0,1,2,2,0
150000,45,389,349,8362,882,1594,1385,350,8403,886,1602,1391,1156,-2,-2,-2,-2,-2,-2,1,3,1,0
440000,30,390512,200426,170209,136020,101744,78482,10063,7784,4632,3458,2671,2027,-2,-2,-2,-2,-2,-2,1,1,2,0
50000,28,48726,48261,39336,10142,10174,9904,2406,2000,462,736,0,147,0,0,0,0,0,2,2,1,2,0
50000,26,50947,23750,11105,5960,5220,3024,3432,1071,158,500,400,337,0,0,0,0,0,0,1,1,2,0
150000,27,5200,1689,-17,3996,2278,1132,1689,0,4013,2278,1132,4721,-2,-2,-2,-2,-2,-2,2,1,2,0
50000,56,32134,30391,10725,10541,10052,10400,0,1159,365,448,600,0,1,2,0,0,0,0,1,2,1,0
450000,37,13371,13480,5747,3339,9458,7231,4000,5747,3339,18916,7231,4972,0,0,-1,-1,-1,-1,2,1,1,0
50000,38,21534,22283,21638,22651,23275,24902,1400,0,1376,1000,2000,0,2,2,2,0,0,0,2,1,2,1
300000,42,3000,3300,0,0,610,2165,3300,0,0,610,2165,2394,-2,-2,-2,-2,-2,-2,2,1,1,0
290000,28,6395,7330,8711,9409,10153,9846,1200,1500,1000,900,0,800,0,0,0,2,2,2,1,1,2,1
30000,40,142,215,139,19,19,79,355,120,0,0,60,60,-1,-1,2,2,2,2,2,1,2,0
190000,40,122308,124332,126944,130606,131120,133774,4445,5000,6171,4536,5150,5000,0,0,0,0,0,0,2,1,2,0
20000,24,16549,16002,16047,15492,16739,16320,0,600,0,1500,0,2000,4,3,2,2,2,2,2,2,1,1
30000,22,18796,20489,22142,25438,28453,27699,2000,2000,4000,3600,0,2200,2,0,0,0,0,3,2,2,2,1
50000,24,1959,662,1655,0,1250,1000,0,1655,0,1250,0,0,-1,2,-1,-1,-1,0,1,1,2,0
210000,33,187610,191592,195739,198081,202410,206582,8500,9000,7100,7510,7700,9051,0,0,0,0,0,0,1,2,2,0
100000,27,101429,79254,80910,83072,87774,90579,2833,2929,3500,6100,4367,0,2,0,0,0,0,2,2,2,1,1
30000,46,18910,20592,21949,24116,23430,25044,2000,2000,2535,0,2000,2300,0,0,0,0,2,0,2,1,2,0
210000,34,5081,4053,3853,3942,2338,1767,4055,3856,3945,2338,1767,0,-1,-1,-1,-1,-1,-1,2,1,2,0
20000,52,18603,15208,16153,18175,19876,19419,1555,1500,2300,2000,0,1000,0,0,0,0,0,2,2,3,2,0
120000,27,35238,35907,31513,31659,30069,8005,1777,2254,1400,800,400,6262,0,0,0,0,0,0,2,1,2,0
160000,44,1500,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-2,-2,2,3,1,1
180000,28,416,416,416,416,416,832,416,416,416,416,832,0,-1,-1,-1,-1,-1,-1,2,2,2,1
70000,23,14871,17461,16892,18013,19315,19859,2850,0,1400,1600,1000,0,2,2,2,0,0,2,2,2,2,1
200000,34,-2113,-2113,-2113,-2113,-2113,-2113,0,0,0,0,0,423,1,-2,-2,-2,-2,-2,2,1,2,1
130000,47,2317,29,2595,1030,-1121,-2452,3000,3000,1000,897,0,2003,-1,-1,-1,-1,-1,-2,2,2,1,1
360000,37,25078,20970,14407,6820,10099,7806,21006,14430,6820,10099,7806,7862,-1,-1,-1,-1,-1,-1,1,1,1,0
20000,28,21501,21415,21529,19542,18547,17519,1674,2200,0,686,705,4176,0,0,0,2,0,0,2,4,1,0
30000,30,25156,25949,28478,27754,28186,30240,1500,3000,0,1001,2500,1200,0,0,0,2,0,0,2,2,1,0
150000,27,0,0,0,0,699,1170,0,0,0,699,1170,1173,1,-2,-2,-2,-1,-1,2,2,2,0
320000,39,147440,137938,131816,120761,120375,120897,5009,6125,4001,4013,5000,4015,0,0,0,0,0,0,2,2,1,0
170000,44,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,3,2,0
170000,35,0,3209,0,0,0,0,3209,0,0,0,0,0,1,-1,-1,-2,-2,-2,2,1,1,1
80000,25,79029,76009,74908,41646,29297,30057,4000,3200,2230,1300,1410,1000,0,0,0,0,0,0,2,2,1,0
140000,24,99012,106817,109646,106420,111130,113204,11000,6000,0,8000,4000,5000,0,0,2,2,2,2,2,2,2,0
70000,38,40271,41126,21125,6197,4560,0,3000,7000,1100,1000,0,0,0,0,0,0,0,0,2,2,1,0
260000,48,135437,65892,60762,52402,51391,43070,19020,19002,19001,20002,18063,119660,0,0,0,0,0,0,1,4,1,1
20000,40,18278,17696,19008,19083,21871,21236,0,1612,687,3100,0,0,2,2,0,0,0,3,2,2,2,1
350000,31,20042,108444,280478,143142,160442,98479,100000,200000,0,135000,0,100000,2,0,0,0,0,2,2,1,2,0
150000,32,118348,120800,123379,122881,123954,131543,5900,6000,3000,4600,9800,5100,2,2,2,2,0,0,2,1,2,1
200000,41,-780,-783,909,2004,2008,0,0,1692,2004,4,54,0,-2,-2,-2,-1,0,0,2,2,1,0
310000,37,30691,27595,29616,29598,27589,28985,7595,5616,9598,5589,5985,9382,0,0,0,0,0,0,2,2,1,0
360000,38,277523,117239,121284,93951,58200,52585,4013,90054,9011,3007,2592,1013,0,0,0,0,0,0,1,1,1,0
360000,31,281600,281178,265549,244053,239088,193401,14128,11208,6554,7248,7122,6144,0,0,0,0,0,0,1,2,2,1
200000,30,182338,123079,124075,99440,104685,54038,4653,5000,5000,6000,5000,10000,0,0,0,0,0,0,1,1,1,0
70000,38,63455,54722,56062,82305,42308,40507,2057,2322,1631,2942,1783,1723,0,0,0,0,0,0,2,1,2,0
80000,44,57076,58358,58992,62696,64148,62965,2800,2200,4700,2600,0,4400,2,0,0,0,2,2,1,3,2,0
90000,25,25179,24496,23325,24336,24817,25338,0,0,1405,886,919,1104,1,3,2,2,2,2,1,3,2,1
50000,27,39607,40399,36712,33485,37712,40065,5014,5000,5000,5000,5000,5000,0,0,0,0,0,0,2,1,2,0
230000,23,61580,62272,1462,622,1083,622,2862,1462,622,1083,622,872,-2,-2,-2,-2,-2,-2,2,1,2,0
360000,28,2711,780,390,390,390,540,780,0,390,390,540,390,-1,-1,2,-1,-1,-1,1,1,2,0
300000,40,0,0,2454,217960,0,0,0,2454,218000,0,0,179999,-2,-2,-2,-2,-2,-2,2,2,1,0
360000,40,-242,-3748,5512,4102,1756,4400,649,10000,0,1756,4400,0,1,-2,-1,0,-1,-1,2,2,1,0
290000,49,4599,28420,7051,20356,17803,2722,28420,7051,20000,17803,2722,14979,-1,-1,-1,0,-1,-1,1,1,1,0
350000,45,291,291,291,291,291,291,291,291,291,291,291,291,-1,-1,-1,-1,-1,-1,2,1,1,0
30000,41,17301,18015,17437,18448,18815,19210,1295,0,1306,673,698,1547,1,2,2,0,0,0,1,3,1,0
70000,49,38228,37318,38061,42545,43346,44105,0,1649,5133,1800,1600,1900,1,2,0,0,2,2,1,1,2,1
390000,39,359641,283210,240876,190709,191162,195336,11100,13163,8349,6840,7252,7800,0,0,0,0,0,0,2,2,1,0
240000,38,230131,216824,219487,151295,228276,233079,8500,6900,6000,80000,8600,9000,0,0,0,0,0,0,1,3,1,0
50000,45,46090,48343,50157,18675,18542,17129,3000,3000,1008,1000,1000,1000,0,0,0,0,0,0,1,2,2,0
100000,30,31708,30904,31953,34308,34951,34261,0,1850,3200,1500,0,1500,1,2,0,0,2,2,2,2,2,1
470000,30,1689,499,350,2277,41523,2175,499,350,2277,41523,2175,6351,-2,-1,-1,-2,-1,-1,2,1,2,1
60000,25,38050,39147,38223,43261,42009,41036,2000,0,6000,0,0,1400,2,2,2,2,4,3,2,1,2,1
130000,48,121409,123106,125614,125451,84103,84436,6000,6592,4000,3000,3062,4000,2,0,0,0,0,0,1,2,1,1
280000,27,39664,28033,27292,16567,7021,10171,9022,10006,6000,1000,10200,7900,0,0,0,0,0,-1,1,1,2,0
30000,25,7527,9705,9009,9333,9505,8699,2700,0,1000,700,0,784,0,0,2,0,0,2,1,2,2,1
30000,25,27458,21203,18394,19560,13035,13836,1267,1342,1508,500,1000,1102,2,0,0,0,0,0,2,2,1,1
140000,24,22732,6624,-514,-1334,2125,1606,6624,0,0,3731,0,0,-1,-1,-1,-2,-1,0,2,2,2,0
210000,35,0,0,0,820,0,0,0,0,820,0,0,0,-2,-2,-2,-2,-2,-2,2,1,2,0
500000,34,32282,32307,7403,12225,16702,21253,5000,5000,5000,5000,5000,8000,0,0,0,0,0,0,1,1,2,0
140000,46,133899,137171,139414,97268,99960,86728,5425,4979,3715,4498,86728,2412,0,0,0,0,0,-1,1,2,1,1
300000,35,86574,86821,88072,76722,69922,23926,3219,3417,1926,1545,797,9190,0,0,0,0,0,0,2,2,2,0
200000,46,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,1,3,1,0
240000,29,13980,9969,1276,0,8621,0,9969,1276,0,8621,0,1300,0,-1,-1,-1,-1,-1,1,1,2,0
140000,42,176,395,1204,700,748,-784,395,1204,0,748,0,2688,-1,-1,-1,0,-1,-1,2,2,2,0
230000,43,7075,7806,8392,8967,8729,10816,1279,1295,1300,468,2816,5893,0,0,0,0,0,0,2,2,1,0
150000,31,159734,160247,131511,129369,123191,132072,4800,4006,3669,0,11781,0,2,2,2,2,2,2,1,1,1,1
30000,22,29412,27559,31090,31247,30493,31148,0,4000,1000,0,1100,1091,2,2,2,2,2,0,2,2,2,1
30000,41,8055,9263,8973,10337,10022,10924,1500,0,1675,0,1065,0,1,2,2,2,2,2,2,2,3,1
240000,25,0,587,0,2417,0,0,587,0,2417,0,0,7642,1,-1,-1,-1,-1,-2,2,1,2,0
